"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_06.cs","41","13","41","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_06.cs","58","13","58","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_15.cs","38","14","38","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__QueryString_Web_15.cs","56","14","56","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_02.cs","36","13","36","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_02.cs","58","13","58","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_03.cs","36","13","36","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_03.cs","58","13","58","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_06.cs","41","13","41","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_06.cs","63","13","63","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_15.cs","38","14","38","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__ReadLine_15.cs","61","14","61","14"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_07.cs:41:16:41:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_07.cs:70:13:70:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_07.cs","76","37","76","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_08.cs:49:16:49:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_08.cs:78:13:78:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_08.cs","84","37","84","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_09.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_09.cs:65:13:65:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_09.cs","71","37","71","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_10.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_10.cs:65:13:65:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_10.cs","71","37","71","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_11.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_11.cs:65:13:65:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_11.cs","71","37","71","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_13.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_13.cs:65:13:65:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_13.cs","71","37","71","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_14.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_14.cs:65:13:65:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Connect_tcp_14.cs","71","37","71","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_07.cs:41:16:41:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_07.cs:76:13:76:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_07.cs","82","37","82","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_08.cs:49:16:49:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_08.cs:84:13:84:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_08.cs","90","37","90","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_09.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_09.cs:71:13:71:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_09.cs","77","37","77","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_10.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_10.cs:71:13:71:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_10.cs","77","37","77","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_11.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_11.cs:71:13:71:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_11.cs","77","37","77","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_13.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_13.cs:71:13:71:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_13.cs","77","37","77","40"
"Dereferenced variable may be null","Dereferencing a variable whose value may be 'null' may cause a 'NullReferenceException'.","warning","Variable [[""data""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_14.cs:36:16:36:19""]] may be null here because of [[""this""|""relative:///CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_14.cs:71:13:71:23""]] assignment.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_14.cs","77","37","77","40"
